field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
fu_grip_injury_3,form_30_followup_visits,,text,Grip Strength Attempt 3:,,,,,,,,,,,,,
fu_grip_control_txt,form_30_followup_visits,,descriptive,Uninjured Side,,,,,,,,,,,,,
fe_grip_control_1,form_30_followup_visits,,text,Grip Strength Attempt 1:,,,,,,,,,,,,,
fe_grip_control_2,form_30_followup_visits,,text,Grip Strength Attempt 2:,,,,,,,,,,,,,
fe_grip_control_3,form_30_followup_visits,,text,Grip Strength Attempt 3:,,,,,,,,,,,,,
fu_pushup_type,form_30_followup_visits,,radio,Push-up type:,"1, Wall push-up | 2, Knee push-up | 3, Regular push-up | 4, Cannot perform push-ups | 0, Unable to perform prior to injury",,,,,,,y,,,,,
fu_pushup_wall,form_30_followup_visits,,radio,Number of push-ups:,"1, 0-5 | 2, 6-10 | 3, > 10",,,,,,[fu_pushup_type] = '1',,RH,,,,
fu_pushup_knee,form_30_followup_visits,,radio,Number of push-ups:,"1, 0-5 | 2, 6-10 | 3, > 10",,,,,,[fu_pushup_type] = '2',,RH,,,,
fu_pushup_regular,form_30_followup_visits,,radio,Number of push-ups:,"1, 0-5 | 2, 6-10 | 3, > 10",,,,,,[fu_pushup_type] = '3',,RH,,,,
fu_pushups_no,form_30_followup_visits,,yesno,"For reasons related to your clavicle (ex: pain, discomfort):",,,,,,,[fu_pushup_type] = '4',,RH,,,,
fu_questionnaires,form_30_followup_visits, ,checkbox,Questionnaires: Please complete as Current Status,"1, QuickDASH | 2, VAS Pain | 3, PROMIS (Upper) | 4, Constant Shoulder Score | 5, Resilience",,,,,,,,LH,,,,
fu_xrays,form_30_followup_visits,,checkbox,,"1, X-rays (2 views) | 2, Scar Assessment (Optional Photographs)",,,,,,,,LH,,,,
fu_xray_upload,form_30_followup_visits,,file,X-ray Upload,,,,,,,,,LV,,,,
fu_scar_upload,form_30_followup_visits,,file,Scar Assessment Photo Upload (optional),,,,,,,,,LV,,,,
fu_scar_length,form_30_followup_visits,,text,Scar length (in mm measured left to right):,,,,,,,,,,,,,
fu_scar_width,form_30_followup_visits,,text,Scar width (in mm measured top to bottom):,,,,,,,,,,,,,
fu_scar_height,form_30_followup_visits,,text,Height/Elevation (in mm measured from skin surface):,,,,,,,,,,,,,
fu_xray_assess,form_30_followup_visits, ,radio,Radiographic Assessment:,"1, Union | 2, Partial union with moderate bone formation | 3, Partial union with minimal bone formation | 4, No evidence of bony formation",,,,,,,y,,,,,
fms_txt,form_30_followup_visits,,descriptive,Fracture Site Measurements:,,,,,,,,,,,,,
fms_normal,form_30_followup_visits,,checkbox,,"1, Normally aligned (anatomic)",,,,,,,,,,,,
fms_select,form_30_followup_visits,,checkbox,Check all that apply:,"1, Angulation | 2, Shortening | 3, Distraction | 4, Superior displacement | 5, Posterior displacement",,,,,,[fms_normal(1)] = '0',,,,,,
fms_angulation,form_30_followup_visits,,text,Angulation (degrees),,,number,,,,[fms_select(1)] = '1',,,,,,
fms_shortening,form_30_followup_visits,,text,Shortening (mm),,,,,,,[fms_select(2)] = '1',,,,,,
fms_distraction,form_30_followup_visits,,text,Distraction (mm),,,,,,,[fms_select(3)] = '1',,,,,,
fms_sup_displace,form_30_followup_visits,,text,Superior displacement (mm),,,,,,,[fms_select(4)] = '1',,,,,,
fms_post_displace,form_30_followup_visits,,text,Posterior displacement (mm),,,,,,,[fms_select(5)] = '1',,,,,,
fu_comp_yn,form_30_followup_visits, ,yesno,Have you experienced any complications as a result of your clavicle fixation,,,,,,,,y,RH,,,,
fu_comp_txt,form_30_followup_visits,,descriptive,Please complete Complication Form 5.0,,,,,,,[fu_comp_yn] = '1',,,,,,
fu_implant_status,form_30_followup_visits,,radio,Implant Status:,"1, Intact | 2, Loose | 3, Broken | 4, Removed",,,,,,,y,RH,,,,
fu_implant_removal,form_30_followup_visits,,yesno,Have the plate(s) used to fix your clavicle been removed since your last visit?,,,,,,,,y,RH,,,,
fu_implant_removal_date,form_30_followup_visits,,text,Date of Removal:,,,date_dmy,,,,[fu_implant_removal] = '1',,RH,,,,
fu_implant_removal_txt,form_30_followup_visits,,descriptive,Please complete Complications Form 5.0 & Plate Removal Form 4.0,,,,,,,[fu_implant_removal] = '1',,,,,,
fu_ae_yn,form_30_followup_visits,,yesno,Have you experienced any additional Adverse Events since your last follow-up visit?,,,,,,,,y,RH,,,,
fu_ae_txt,form_30_followup_visits,,descriptive,Please complete the Adverse Event Form 6.0,,,,,,,[fu_ae_yn] = '1',,,,,,
css_1,constants_shoulder_score,,slider,A. PAIN:,Severe |  | None,,,,,,,,LH,,,,
css_pain_score,constants_shoulder_score,,calc,Pain Subtotal,([css_1]/100)*15,,,,,,,,RH,,,,
css_2,constants_shoulder_score,B. Activities of Daily Living,radio,How much of the patients' normal work does their shoulder injury allow?,"4, Full work without restriction | 3, Slight limitation | 2, Moderate limitation | 1, Major limitation | 0, Unable to do any work",,,,,,,,,,,,
css_3,constants_shoulder_score,,radio,How much of the patients' normal recreational activity does their shoulder injury allow?,"4, Full recreation/sport | 3, Slight limitation | 2, Moderate limitation | 1, Major limitation | 0, Not returned to recreation/sport",,,,,,,,,,,,
css_4,constants_shoulder_score,,radio,Is the patients' sleep disturbed by their shoulder injury?,"2, Undisturbed sleep | 1, Occasional disturbance | 0, Every night",,,,,,,,,,,,
css_5,constants_shoulder_score,,radio,To which level can the patient use their hand comfortably? (please check only the most advance movement),"2, Up to waist | 4, Xiphoid (breatbone) | 6, Neck | 8, Head | 10, Above the head",,,,,,,,,,,,
css_adl_score,constants_shoulder_score,,calc,Activities Subtotal,"sum([css_2], [css_3], [css_4], [css_5])",,,,,,,,RH,,,,
css_6,constants_shoulder_score,C. Range of Motion,radio,"<div class=""rich-text-field-label""><p>Forward flexion/elevation:</p> <p><span style=""font-weight: normal;""><em>Check only the most advanced movement</em></span></p></div>","0, 0 - 30° | 2, 31-60° | 4, 61-90° | 6, 91-120° | 8, 121-150° | 10, 151-180°",,,,,,,,,,,,
css_7,constants_shoulder_score,,radio,"<div class=""rich-text-field-label""><p>Lateral abduction/elevation:</p> <p><em><span style=""font-weight: normal;"">Check only the most advanced movement</span></em></p></div>","0, 0 - 30° | 2, 31-60° | 4, 61-90° | 6, 91-120° | 8, 121-150° | 10, 151-180°",Check only the most advanced movement,,,,,,,,,,,
css_8_a,constants_shoulder_score,,radio,"<div class=""rich-text-field-label""><p>External rotation:</p> <p><em><span style=""font-weight: normal;"">Check all that apply. Note: hand most not touch head or neck</span></em></p></div>","2, Hand behind head & elbow forward",,,,,,,,,,,,
css_8_b,constants_shoulder_score,,radio,,"2, Hand behind head & elbow back",,,,,,,,,,,,
css_8_c,constants_shoulder_score,,radio,,"2, Hand above head & elbow forward",,,,,,,,,,,,
css_8_d,constants_shoulder_score,,radio,,"2, Hand above head & elbow back",,,,,,,,,,,,
css_8_e,constants_shoulder_score,,radio,,"2, Full elevation from top of head",,,,,,,,,,,,
css_9,constants_shoulder_score,,radio,"<div class=""rich-text-field-label""><p>Internal rotation:</p> <p><span style=""font-weight: normal;""><em>Patient points to anatomical landmarks with thumb. Check only the most advanced movement</em></span></p></div>","0, Lateral thigh | 2, Buttock | 4, SI joint | 6, Waist/L3 | 8, T12 vertebra | 10, Between shoulder blades/T7",,,,,,,,,,,,
css_rom_score,constants_shoulder_score,,calc,Range of Motion Subtotal,"sum([css_6], [css_7], [css_8_a], [css_8_b], [css_8_c], [css_8_d], [css_8_e], [css_9])",,,,,,,,,,,,
css_power_text_1,constants_shoulder_score,D. POWER,descriptive,Affected arm:,,,,,,,,,,,,,
css_af_attempt_1,constants_shoulder_score,,text,"<div class=""rich-text-field-label""><p>Attempt 1:</p> <p><span style=""font-weight: normal;""><em>Pounds</em></span></p></div>",,,number,,,,,,,,,,
css_af_attempt_2,constants_shoulder_score,,text,"<div class=""rich-text-field-label""><p>Attempt 2:</p> <p><span style=""font-weight: normal;""><em>Pounds</em></span></p></div>",,,number,,,,,,,,,,
css_af_attempt_3,constants_shoulder_score,,text,"<div class=""rich-text-field-label""><p>Attempt 3:</p> <p><span style=""font-weight: normal;""><em>Pounds</em></span></p></div>",,,number,,,,,,,,,,
css_af_attempt_best,constants_shoulder_score,,text,Best Attempt:,,Max score: 25,number,,,,,,,,,,
css_power_text_2,constants_shoulder_score,,descriptive,Unaffected arm:,,,,,,,,,,,,,
css_uf_attempt_1,constants_shoulder_score,,text,"<div class=""rich-text-field-label""><p>Attempt 1:</p> <p><em><span style=""font-weight: normal;"">Pounds</span></em></p></div>",,,number,,,,,,,,,,
css_uf_attempt_2,constants_shoulder_score,,text,"<div class=""rich-text-field-label""><p>Attempt 2:</p> <p><span style=""font-weight: normal;""><em>Pounds</em></span></p></div>",,,number,,,,,,,,,,
css_uf_attempt_3,constants_shoulder_score,,text,"<div class=""rich-text-field-label""><p>Attempt 3:</p> <p><em><span style=""font-weight: normal;"">Pounds</span></em></p></div>",,,number,,,,,,,,,,
css_uf_attempt_best,constants_shoulder_score,,text,Best Attempt:,,,number,,,,,,,,,,
css_affected_shoulder,constants_shoulder_score,,radio,Affected shoulder:,"1, Left | 2, Right",,,,,,,,RH,,,,
css_total_score,constants_shoulder_score,,calc,Overall Total:,"sum([css_pain_score], [css_adl_score], [css_rom_score], [css_af_attempt_best])",,,,,,,,RH,,,,
sa_obs_label,scar_assessment_observer_component,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: center; background-color: #bfedd2;"">------------- NOTE -------------</p> <p><span style=""font-weight: normal;"">Please provide your responses on a scale of 1 to 10 for each question below.</span></p> <p><span style=""font-weight: normal;"">This scale is designed to gauge the intensity or degree of each characteristic, with </span>1<span style=""font-weight: normal;""> indicating the </span>least presence of the characteristic<span style=""font-weight: normal;""> and </span>10 <span style=""font-weight: normal;"">indicating the </span>most intense presence.</p></div>",,,,,,,,,,,,,
sa_obs_1,scar_assessment_observer_component,Patient Scar Assessment - Observer Component,radio,Vascularity,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_obs_component,,
sa_obs_2,scar_assessment_observer_component,,radio,Pigmentation,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_obs_component,,
sa_obs_3,scar_assessment_observer_component,,radio,Thickness,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_obs_component,,
sa_obs_4,scar_assessment_observer_component,,radio,Relief,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_obs_component,,
sa_obs_5,scar_assessment_observer_component,,radio,Pliability,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_obs_component,,
sa_obs_6,scar_assessment_observer_component,,radio,Surface area,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_obs_component,,
sa_obs_7,scar_assessment_observer_component,,radio,Overall opinion,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_obs_component,,
sa_pt_label,scar_assessment_patient_component,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: center; background-color: #bfedd2;"">------------- NOTE -------------</p> <p><span style=""font-weight: normal;"">Please provide your responses on a scale of 1 to 10 for each question below.</span></p> <p><span style=""font-weight: normal;"">This scale is designed to gauge the intensity or degree of each characteristic, with </span>1<span style=""font-weight: normal;""> indicating the </span>least presence of the characteristic<span style=""font-weight: normal;""> and </span>10 <span style=""font-weight: normal;"">indicating the </span>most intense presence.</p> <ul> <li><em>e.g.</em><span style=""font-weight: normal;""> For the question ""Is the colour of the scar different?"", answering ""</span>1<span style=""font-weight: normal;"">"" indicates there was </span>no<span style=""font-weight: normal;""> </span>difference<span style=""font-weight: normal;""> in colour</span>,<span style=""font-weight: normal;""> while ""</span>10<span style=""font-weight: normal;"">"" would indicate that there were </span>significant differences<span style=""font-weight: normal;""> in colour</span>.</li> </ul></div>",,,,,,,,,,,,,
sa_pt_1,scar_assessment_patient_component,Patient Scar Assessment - Patient component,radio,Is the scar painful?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_pt_component,,
sa_pt_2,scar_assessment_patient_component,,radio,Is the scar itching?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_pt_component,,
sa_pt_3,scar_assessment_patient_component,,radio,Is the color of the scar different?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_pt_component,,
sa_pt_4,scar_assessment_patient_component,,radio,Is the scar more stiff?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_pt_component,,
sa_pt_5,scar_assessment_patient_component,,radio,Is the thickness of the scar different?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_pt_component,,
sa_pt_6,scar_assessment_patient_component,,radio,Is the scar irregular?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_pt_component,,
sa_pt_7,scar_assessment_patient_component,,radio,Overall opinion,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10",,,,,,,,,,sa_pt_component,,
vas_date,visual_analog_scale_vas,,text,Date:,,,date_ymd,,,,,,,,,,
vas_pain_current,visual_analog_scale_vas,,slider,"<div class=""rich-text-field-label""><p>Please indicate the intensity of your <em>CURRENT</em> pain level on a scale of 0 to 100:</p></div>",No pain |  | Pain as bas as it could possibly be,,number,,,,,y,LH,,,,
vas_pain_best,visual_analog_scale_vas,,slider,"<div class=""rich-text-field-label""><p>Please indicate the intensity of your <em>BEST</em> pain level on a scale of 0 to 100:</p></div>",No pain |  | Pain as bas as it could possibly be,,number,,,,,y,LH,,,,
vas_pain_worst,visual_analog_scale_vas,,slider,"<div class=""rich-text-field-label""><p>Please indicate the intensity of your <em>WORS</em><em>T</em> pain level on a scale of 0 to 100:</p></div>",No pain |  | Pain as bas as it could possibly be,,number,,,,,y,LH,,,,
vas_pain_calc,visual_analog_scale_vas,,calc,Average pain over the past 24 hours:,"mean([vas_pain_current], [vas_pain_best], [vas_pain_worst])",,,,,,,,RH,,,,
qd_1,quickdash_outcome_measure,Please rate your ability to do the following activities in the last week by indicating the appropriate response.,radio,1. Open a tight or new jar.,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,,,,,,,
qd_2,quickdash_outcome_measure,,radio,"2. Do heavy household chores (e.g., wash walls, floors).","1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,,,,,,,
qd_3,quickdash_outcome_measure,,radio,3. Carry a shopping bag or briefcase.,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,,,,,,,
qd_4,quickdash_outcome_measure,,radio,4. Wash your back.,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,,,,,,,
qd_5,quickdash_outcome_measure,,radio,5. Use a knife to cut food.,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,,,,,,,
qd_6,quickdash_outcome_measure,,radio,"6. Recreational activities in which you take some force or impact through your arm, shoulder or hand (e.g., golf, hammering, tennis, etc.).","1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,,,,,,,
qd_7,quickdash_outcome_measure,,radio,"7. During the past week, to what extent has your arm, shoulder or hand problem interfered with your normal social activities with family, friends, neighbours or groups?","1, NOT AT ALL | 2, SLIGHTLY | 3, MODERATELY | 4, QUITE A BIT | 5, EXTREMELY",,,,,,,,,,,,
qd_8,quickdash_outcome_measure,,radio,"8. During the past week, were you limited in your work or other regular daily activities as a result of your arm, shoulder or hand problem?","1, NOT AT ALL | 2, SLIGHTLY | 3, MODERATELY | 4, QUITE A BIT | 5, EXTREMELY",,,,,,,,,,,,
qd_9,quickdash_outcome_measure,Please rate the severity of the following symptoms in the last week.,radio,"9. Arm, shoulder or hand pain.","1, NONE | 2,MILD | 3, MODERATE | 4, SEVERE | 5, EXTREME",,,,,,,,,,,,
qd_10,quickdash_outcome_measure,,radio,"10.Tingling (pins and needles) in your arm, shoulder or hand.","1, NONE | 2,MILD | 3, MODERATE | 4, SEVERE | 5, EXTREME",,,,,,,,,,,,
qd_11,quickdash_outcome_measure,,radio,"11. During the past week, how much difficulty have you had sleeping because of the pain in your arm, shoulder or hand?","1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,,,,,,,
qdw_mod1_,quickdash_outcome_measure,WORK MODULE (OPTIONAL),descriptive,"The following questions ask about the impact of your arm, shoulder or hand problem on your ability to work (including homemaking if that is your main work role).",,,,,,,,,,,,,
qdw_nwrk,quickdash_outcome_measure,,dropdown,Do you work?,"1, I work | 2, I do not work.",,,,,,,,,,,,
qdw_job,quickdash_outcome_measure,,text,Please indicate what your job/work is:,,,,,,,"[qdw_nwrk] = ""1""",,,,,,
qdw_1,quickdash_outcome_measure,Please indicate the number that best describes your physical ability in the past week. Did you have any difficulty:,radio,1. using your usual technique for your work?,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,"[qdw_nwrk] = ""1""",,,,,,
qdw_2,quickdash_outcome_measure,,radio,"2. doing your usual work because of arm, shoulder or hand pain?","1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,"[qdw_nwrk] = ""1""",,,,,,
qdw_3,quickdash_outcome_measure,,radio,3. doing your work as well as you would like?,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,"[qdw_nwrk] = ""1""",,,,,,
qdw_4,quickdash_outcome_measure,,radio,4. spending your usual amount of time doing your work?,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,"[qdw_nwrk] = ""1""",,,,,,
qds_mod2_,quickdash_outcome_measure,SPORTS/PERFORMING ARTS MODULE (OPTIONAL),descriptive,"The following questions relate to the impact of your arm, shoulder or hand problem on playing your musical instrument or
sport or both. If you play more than one sport or instrument (or play both), please answer with respect to that activity which is
most important to you.",,,,,,,,,,,,,
qds_nsi,quickdash_outcome_measure,,dropdown,Do you play a sport or an instrument?,"1, I do play a sport or an instrument | 2, I do not play a sport or an instrument.",,,,,,,,,,,,
qds_sprt_inst,quickdash_outcome_measure,,text,Please indicate the sport or instrument which is most important to you:,,,,,,,"[qds_nsi] = ""1""",,,,,,
qds_1,quickdash_outcome_measure,Please indicate the number that best describes your physical ability in the past week. Did you have any difficulty:,radio,1. using your usual technique for playing your instrument or sport?,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,"[qds_nsi] = ""1""",,,,,,
qds_2,quickdash_outcome_measure,,radio,"2. playing your musical instrument or sport because of arm, shoulder or hand pain?","1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,"[qds_nsi] = ""1""",,,,,,
qds_3,quickdash_outcome_measure,,radio,3. playing your musical instrument or sport as well as you would like?,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,"[qds_nsi] = ""1""",,,,,,
qds_4,quickdash_outcome_measure,,radio,4. spending your usual amount of time practicing or playing your instrument or sport?,"1, NO DIFFICULTY | 2, MILD DIFFICULTY | 3, MODERATE DIFFICULTY | 4, SEVERE DIFFICULTY | 5, UNABLE",,,,,,"[qds_nsi] = ""1""",,,,,,
qd_scorring,quickdash_outcome_measure,,descriptive,Scoring tool (not REDCap),,,,,,,,,,,,,
qd_scoring_rc,quickdash_outcome_measure,,descriptive,Scoring code (.csv form for copy and pasting into data dictionary).,,,,,,,,,,,,,
brs_text,brief_resilience_scale,,descriptive,Instructions: Use the following scale and check one number for each statement to indicate how much you disagree or agree with each of the statements.,,,,,,,,,,,,,
brs_1,brief_resilience_scale,,radio,I tend to bounce back quickly after hard times.,"1, Strongly Disagree | 2, Disagree | 3, Neutral | 4, Agree | 5, Strongly Agree",,,,,,,y,LH,,,,
brs_2,brief_resilience_scale,,radio,I have a hard time making it through stressful events,"5, Strongly Disagree | 4, Disagree | 3, Neutral | 2, Agree | 1, Strongly Agree",,,,,,,y,LH,,,,
brs_3,brief_resilience_scale,,radio,It does not take me long to recover from a stressful event.,"1, Strongly Disagree | 2, Disagree | 3, Neutral | 4, Agree | 5, Strongly Agree",,,,,,,y,LH,,,,
brs_4,brief_resilience_scale,,radio,It is hard for me to snap back when something bad happens.,"5, Strongly Disagree | 4, Disagree | 3, Neutral | 2, Agree | 1, Strongly Agree",,,,,,,y,LH,,,,
brs_5,brief_resilience_scale,,radio,I usually come through difficult times with little trouble.,"1, Strongly Disagree | 2, Disagree | 3, Neutral | 4, Agree | 5, Strongly Agree",,,,,,,y,LH,,,,
brs_6,brief_resilience_scale,,radio,I tend to take a long time to get over setbacks in my life.,"5, Strongly Disagree | 4, Disagree | 3, Neutral | 2, Agree | 1, Strongly Agree",,,,,,,y,LH,,,,
brs_score,brief_resilience_scale,,calc,Score:,"(sum([brs_1], [brs_2], [brs_3], [brs_4], [brs_5], [brs_6]))/6",,,,,,,,,,,,
promis_tscore,promis_bank_v20_upper_extremity,FINAL RESULTS,text,T-score,,,number,,,,[promis_tscore] <> '',,,,,,
promis_std_error,promis_bank_v20_upper_extremity,,text,Standard Error,,,number,,,,[promis_std_error] <> '',,,,,,
promis_pfa14r1,promis_bank_v20_upper_extremity,PFA14r1,radio,Are you able to carry a heavy object (over 10 pounds /5 kg)?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa14r1_qposition] <> '',,,,,,
promis_pfa14r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa14r1_qposition] <> '',,,,,,
promis_pfa14r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa14r1_qposition] <> '',,,,,,
promis_pfa14r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa14r1_qposition] <> '',,,,,,
promis_pfa16r1,promis_bank_v20_upper_extremity,PFA16r1,radio,"Are you able to dress yourself, including tying shoelaces and buttoning your clothes?","5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa16r1_qposition] <> '',,,,,,
promis_pfa16r1_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa16r1_qposition] <> '',,,,,,
promis_pfa16r1_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa16r1_qposition] <> '',,,,,,
promis_pfa16r1_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa16r1_qposition] <> '',,,,,,
promis_pfa17,promis_bank_v20_upper_extremity,PFA17,radio,Are you able to reach into a high cupboard?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa17_qposition] <> '',,,,,,
promis_pfa17_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa17_qposition] <> '',,,,,,
promis_pfa17_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa17_qposition] <> '',,,,,,
promis_pfa17_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa17_qposition] <> '',,,,,,
promis_pfa18,promis_bank_v20_upper_extremity,PFA18,radio,Are you able to use a hammer to pound a nail?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa18_qposition] <> '',,,,,,
promis_pfa18_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa18_qposition] <> '',,,,,,
promis_pfa18_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa18_qposition] <> '',,,,,,
promis_pfa18_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa18_qposition] <> '',,,,,,
promis_pfa20,promis_bank_v20_upper_extremity,PFA20,radio,Are you able to cut your food using eating utensils?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa20_qposition] <> '',,,,,,
promis_pfa20_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa20_qposition] <> '',,,,,,
promis_pfa20_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa20_qposition] <> '',,,,,,
promis_pfa20_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa20_qposition] <> '',,,,,,
promis_pfa28,promis_bank_v20_upper_extremity,PFA28,radio,Are you able to open a can with a hand can opener?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,[promis_pfa28_qposition] <> '',,,,,,
promis_pfa28_tscore,promis_bank_v20_upper_extremity,,text,T-score (Cumulative),,,number,,,,[promis_pfa28_qposition] <> '',,,,,,
promis_pfa28_stderror,promis_bank_v20_upper_extremity,,text,Standard Error (Cumulative),,,number,,,,[promis_pfa28_qposition] <> '',,,,,,
promis_pfa28_qposition,promis_bank_v20_upper_extremity,,text,Question Position,,,integer,,,,[promis_pfa28_qposition] <> '',,,,,,
