original_field_name,choice_value,export_field_name
comp_d_infection_type,NI,comp_d_infection_type___ni
comp_d_infection_type,UNK,comp_d_infection_type___unk
comp_d_infection_type,NASK,comp_d_infection_type___nask
comp_d_infection_type,ASKU,comp_d_infection_type___asku
comp_d_infection_type,NAV,comp_d_infection_type___nav
comp_d_infection_type,NA,comp_d_infection_type___na
comp_d_infection_type,NAVU,comp_d_infection_type___navu
comp_d_infection_type,INV,comp_d_infection_type___inv
comp_d_antibio_name,,comp_d_antibio_name
comp_d_antibio_days,,comp_d_antibio_days
comp_d_surg_intervention,,comp_d_surg_intervention
comp_i_and_d_date,,comp_i_and_d_date
comp_hr_date,,comp_hr_date
comp_d_admit_days,,comp_d_admit_days
comp_wound_yn,,comp_wound_yn
comp_wound_type,1,comp_wound_type___1
comp_wound_type,2,comp_wound_type___2
comp_wound_type,3,comp_wound_type___3
comp_wound_type,4,comp_wound_type___4
comp_wound_type,5,comp_wound_type___5
comp_wound_type,6,comp_wound_type___6
comp_wound_type,NI,comp_wound_type___ni
comp_wound_type,UNK,comp_wound_type___unk
comp_wound_type,NASK,comp_wound_type___nask
comp_wound_type,ASKU,comp_wound_type___asku
comp_wound_type,NAV,comp_wound_type___nav
comp_wound_type,NA,comp_wound_type___na
comp_wound_type,NAVU,comp_wound_type___navu
comp_wound_type,INV,comp_wound_type___inv
comp_bf_yn,,comp_bf_yn
comp_bf_type,,comp_bf_type
comp_cardio_yn,,comp_cardio_yn
comp_cardio_type,,comp_cardio_type
comp_cardio_other,,comp_cardio_other
comp_pulm_yn,,comp_pulm_yn
comp_pulm_type,,comp_pulm_type
comp_pulm_other,,comp_pulm_other
comp_death_yn,,comp_death_yn
comp_surg_other,,comp_surg_other
comp_surg_note,,comp_surg_note
comp_reop_yn,,comp_reop_yn
comp_reop_admit,,comp_reop_admit
comp_reop_discharge,,comp_reop_discharge
comp_reop_proc,,comp_reop_proc
comp_reop_proc_other,,comp_reop_proc_other
comp_reop_reason,,comp_reop_reason
comp_reop_reason_other,,comp_reop_reason_other
comp_reop_notes,,comp_reop_notes
comp_readmit_yn,,comp_readmit_yn
comp_readmit_admit_date,,comp_readmit_admit_date
comp_readmit_dc_date,,comp_readmit_dc_date
comp_outcome,,comp_outcome
comp_recover_date,,comp_recover_date
comp_sequelae_date,,comp_sequelae_date
form_50_complications_complete,,form_50_complications_complete
ae_number,,ae_number
ae_description,,ae_description
ae_category,,ae_category
ae_start_date,,ae_start_date
ae_end_date,,ae_end_date
ae_site_aware_date,,ae_site_aware_date
ae_ongoing_yn,,ae_ongoing_yn
ae_outcome,,ae_outcome
ae_severity,,ae_severity
ae_serious_yn,,ae_serious_yn
ae_expected_yn,,ae_expected_yn
ae_treatment,,ae_treatment
ae_action_taken,,ae_action_taken
ae_attribution,,ae_attribution
form_60_ae_tracking_log_complete,,form_60_ae_tracking_log_complete
sae_number,,sae_number
sae_description,,sae_description
sae_category,,sae_category
sae_classification,,sae_classification
sae_start_date,,sae_start_date
sae_end_date,,sae_end_date
sae_site_aware,,sae_site_aware
sae_grade,,sae_grade
sae_unexpected_yn,,sae_unexpected_yn
sae_attribution,,sae_attribution
sae_outcome,,sae_outcome
form_61_sae_tracking_log_complete,,form_61_sae_tracking_log_complete
wd_date,,wd_date
wd_study_visit,,wd_study_visit
wd_reason,,wd_reason
wd_data,,wd_data
wd_other,,wd_other
wd_comments,,wd_comments
form_70_withdrawal_form_complete,,form_70_withdrawal_form_complete
